0xf69b7d2fc4476539ffb4247e51b87a63ad6b686e,false,false,4772800,2017-12-21 19:46:37 UTC
0x1681387080c0eda1ee924a70d127b26362536a5d,false,false,4769357,2017-12-21 04:57:10 UTC
0x79088f86c1bc5d4d2d3283e6311c8fd306b3345d,false,false,4771746,2017-12-21 15:12:23 UTC
0xf06c720d8a26c165275ddb5bb4b691d61fe9abaa,false,false,4768225,2017-12-21 00:08:33 UTC
0xa58547766ab43b86eeaa43cbf9db4ae60c49d70c,false,false,4768958,2017-12-21 03:13:30 UTC
0x37fc202cb862646a446b0024774e1de4d3491c40,false,false,4768726,2017-12-21 02:18:39 UTC
0x7d1997c7d1aa061202137d6b95d9a580cdca169d,false,false,4769758,2017-12-21 06:40:03 UTC
0x12962485aa2ff2829e5683f05d1dfe98093a6687,false,false,4770913,2017-12-21 11:42:11 UTC
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,false,false,4771328,2017-12-21 13:22:25 UTC
0xefd6ee869118fa42ff26c22f2913cec629f13276,false,false,4773716,2017-12-21 23:49:46 UTC
0xc2ae483e267c3e8158ab5acfa15ad42e4227eb33,false,false,4772653,2017-12-21 19:11:46 UTC
